amount,latitude_of_dropoff,no_of_passenger,Year,Month,Day,Hours,Minutes,mornight,Total_distance
4.5,40.712278,1,2009,6,15,13,26,1,1.0307639350492535
16.9,40.782004,1,2010,1,5,12,52,1,8.45013359580609
5.7,40.750562,2,2011,8,17,20,35,1,1.3895252257699269
7.7,40.758092,1,2012,4,21,0,30,0,2.7992702399835117
5.3,40.783762,1,2010,3,9,3,51,0,1.9991567879961665
12.1,40.758233,1,2011,1,6,5,50,0,3.787239084781919
7.5,40.764842,1,2012,11,20,16,35,1,1.555806659350358
16.5,40.751048,1,2012,1,4,13,22,1,4.155444291845964
9.0,40.731628,1,2012,12,3,9,10,0,1.253231512725611
8.9,40.758138,2,2009,9,1,21,11,1,2.8496267961072896
5.3,40.733559,1,2012,4,8,3,30,0,1.3745769995939758
5.5,0.0,3,2012,12,24,7,24,0,0.0
4.1,40.744682,2,2009,11,5,21,4,1,0.7177674874535057
7.0,40.710907,1,2013,7,2,15,54,1,2.019383827197718
7.7,40.722788,2,2011,4,5,13,11,1,1.6714445980757613
5.0,0.0,1,2013,11,23,8,57,0,0.0
12.5,40.737075,1,2014,2,19,3,22,0,2.609774493745314
5.3,40.728412,1,2009,7,22,12,8,1,1.5119042477188633
5.3,40.783357,1,2010,7,7,10,52,0,0.921951718255455
4.0,40.755481,1,2014,12,6,16,36,1,0.39917857039937654
10.5,40.76207,1,2010,9,7,9,18,0,1.686861330169933
11.5,40.758787,1,2013,2,12,8,15,0,2.292469799917281
4.5,40.763671,1,2009,8,6,14,17,1,0.9242957326388315
4.9,40.740577,1,2010,12,6,8,29,0,1.403958178601957
6.1,40.759712,1,2009,12,10,11,37,0,1.0177730882279314
7.3,40.774323,3,2011,6,21,12,15,1,2.531946697192874
6.5,0.0,1,2011,2,7,16,1,1,0.0
4.5,40.757857,3,2011,6,28,15,47,1,0.3287708526845573
9.3,40.72569,1,2012,5,4,2,11,0,4.073463090487544
4.5,40.730497,2,2013,8,10,20,52,1,0.8081531607884908
5.5,40.759285,1,2014,2,19,12,3,1,0.8719132689988611
22.54,40.66036606,1,2015,6,21,17,46,1,6.703551676111644
31.9,40.769545,3,2009,1,9,12,10,1,9.40329565838974
5.7,40.738323,2,2011,9,7,10,5,0,1.3815885065972247
18.1,40.676617,1,2011,9,7,19,5,1,7.15050280616077
58.0,40.84722519,1,2015,1,10,23,15,1,12.782055750141087
4.5,40.76282883,1,2015,3,12,4,8,0,0.8066992834263046
5.3,40.751084,1,2012,1,19,6,15,0,0.9518008399115657
9.0,40.758465,6,2013,11,24,7,42,0,2.3438024765578334
9.8,40.791367,1,2009,3,2,16,42,1,3.5859907143799794
8.1,40.759608,1,2011,3,29,11,39,0,1.6435680593534163
10.9,40.765537,2,2011,10,15,6,55,0,5.013935827376486
17.5,40.716502,1,2013,11,22,4,38,0,5.748258840608666
12.1,40.780748,1,2009,6,10,17,28,1,5.456870473290461
5.3,40.735043,1,2011,3,4,14,12,1,0.9470360672690417
6.9,40.736613,1,2011,8,31,17,14,1,2.548615186304921
4.5,40.748797,1,2011,6,1,16,30,1,0.9927377363025026
3.3,40.760262,1,2011,12,14,3,53,0,0.4618534705204248
3.3,40.751702,5,2012,7,17,20,16,1,0.5503272397652647
9.0,40.755947,1,2013,1,29,8,26,0,1.647883223204831
9.7,40.760426,1,2011,12,6,5,9,0,2.4993156172309465
5.5,40.781152,3,2012,10,6,16,31,1,1.0137120089978608
8.0,40.763179,1,2013,1,23,3,1,0,2.285085178134141
7.5,40.745055,1,2013,9,6,23,17,1,0.20706795316153978
25.5,40.851567,4,2013,11,9,21,12,1,11.60377396457927
15.3,40.801173,1,2012,1,4,14,7,1,5.044022662879329
34.67,40.774497,1,2010,5,31,14,6,1,9.634354423140664
9.7,40.730088,4,2011,3,19,17,55,1,1.6908636071101961
13.7,40.791899,2,2012,7,19,19,53,1,6.348900587936657
6.5,40.724802,1,2009,3,23,8,13,0,1.2705845555470523
5.0,40.739425,6,2014,7,16,6,57,0,0.43087077012719166
4.5,40.723428,3,2011,4,22,19,21,1,1.2319144000395177
4.9,40.723512,1,2012,1,2,10,54,0,0.9750624506607072
7.0,40.77424,6,2014,5,1,5,12,0,1.4479579694460596
7.3,40.735362,1,2011,11,7,6,47,0,2.191292345840633
7.5,40.705141,1,2012,10,7,13,59,1,1.6200915601084598
8.5,40.741547,4,2014,1,17,5,3,0,1.1134191737193644
16.5,40.724862,6,2014,4,29,14,28,1,3.7332084366358314
11.5,40.74694824,6,2015,4,12,6,19,0,3.3747130138995485
5.0,40.78008652,1,2015,5,12,19,51,1,0.8348071664261322
6.9,40.71895,2,2009,8,1,22,34,1,0.9220554508801915
3.7,40.737533,1,2010,1,31,6,53,0,0.8431704544881573
6.9,40.761887,2,2010,5,14,4,9,0,1.0550495226388965
10.1,40.778113,2,2012,5,21,11,20,0,1.1995796840636943
16.5,40.702935,1,2014,12,8,12,0,1,5.4038725240101035
15.07,40.764817,2,2010,8,15,21,33,1,3.4213515977698434
7.7,40.744322,1,2010,12,4,10,26,0,1.4916690263239722
24.9,40.825588,1,2011,8,12,0,20,0,12.503174164398024
7.0,40.745752,2,2013,2,6,18,16,1,2.3478401767288526
8.5,40.751461,1,2014,6,11,18,24,1,1.9338062764602166
5.7,40.771522,1,2010,8,19,12,33,1,1.5738326916891912
5.0,40.709245,1,2013,3,10,11,44,0,0.8335546963198536
8.5,40.777676,1,2013,6,14,4,27,0,1.4870345239540934
17.0,40.749307,1,2013,7,8,17,24,1,5.898879980504861
8.0,40.80814,1,2014,3,21,7,0,0,2.532782695005725
12.0,40.748741,1,2014,10,2,9,39,0,1.6529611518586296
12.5,40.763836,1,2011,8,31,4,21,0,5.124095164793792
7.5,40.751085,1,2014,5,19,2,26,0,2.5193199955748082
6.9,40.742312,5,2012,4,5,1,50,0,1.752773402389753
5.0,40.74422073,2,2015,3,4,10,55,0,0.5898930668230168
10.5,40.76463,1,2010,4,27,17,40,1,3.99786753491876
7.7,40.748956,1,2011,2,22,7,9,0,2.217033174787324
11.0,40.78067398,2,2015,4,3,12,21,1,1.985644482460713
5.7,40.742432,1,2009,1,9,11,1,0,1.2966678329857186
9.0,40.760703,1,2013,1,9,10,42,0,2.233332300718823
13.5,40.769802,1,2013,7,6,13,18,1,3.2099616482403177
7.5,40.778052,1,2013,10,8,13,29,1,1.423869891925012
9.0,40.757982,1,2014,12,7,8,26,0,1.4930112539723053
14.0,40.71139526,1,2015,5,17,4,2,0,3.5015247004432273
5.7,40.733738,3,2011,6,8,20,53,1,1.3086455891376614
10.0,40.760682,1,2014,11,12,8,40,0,2.4421682845543637
5.7,40.759618,5,2010,6,4,10,49,0,1.179121081011327
9.7,40.727647,2,2010,11,8,16,42,1,4.214837438667164
14.1,40.703364,1,2011,3,9,3,24,0,6.143574665434265
7.7,40.76239,2,2011,8,4,6,38,0,0.7537781988876965
52.0,40.74732,1,2009,3,24,20,8,1,0.0
11.3,40.758932,1,2010,3,22,6,1,0,4.0721655645345525
8.5,40.754504,1,2012,3,25,5,22,0,3.3080897023082128
12.9,40.766375,6,2012,6,5,5,16,0,2.929831562618069
9.5,40.761951,1,2012,11,6,7,33,0,0.5652058141443079
9.0,40.763877,1,2014,5,22,14,30,1,2.0414291238238245
10.0,40.748697,6,2014,10,17,4,28,0,2.005503616583329
35.0,40.719772,2,2012,12,6,14,5,1,7.598811182998819
9.0,40.774907,1,2012,12,6,14,5,1,1.4910631890240695
17.0,40.766063,1,2014,7,20,8,48,0,2.957085231515237
6.1,40.734233,5,2009,1,25,14,41,1,1.1071038144912237
14.5,40.674963,2,2010,3,26,22,26,1,4.618331513060794
3.7,40.765535,1,2011,1,5,13,39,1,0.4812376331298232
32.5,40.764393,2,2012,5,11,11,3,0,8.300768180995494
5.3,40.726264,3,2010,1,3,6,20,0,1.523076447234496
11.5,40.73622,5,2012,11,8,17,0,1,3.2551860279107685
4.0,40.748834,1,2013,11,23,19,34,1,0.9398581000573961
